,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1945,41.0,127.0,37.0,74.0,,,,,,,,,,,,
1946,4.0,48.0,10.0,247.0,90.0,,,,,,,,,,,
1947,2329.0,4.0,2489.0,74.0,,,,,,,,,,,,
1948,57.0,67.0,26.0,340.0,375.0,,,,,,,,,,,
1949,11.0,32.0,,,,,,,,,,,,,,
1950,19.0,,,,,,,,,,,,,,,
1951,,,,,,,,,,,,,,,,
1952,11.0,19.0,74.0,405.0,,,,,,,,,,,,
1953,,,,,,,,,,,,,,,,
1954,1626.0,27.0,427.0,30.0,,,,,,,,,,,,
1955,269.0,246.0,,,,,,,,,,,,,,
1956,148.0,,,,,,,,,,,,,,,
1957,234.0,246.0,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,
1959,249.0,5.0,,,,,,,,,,,,,,
1960,58.0,,,,,,,,,,,,,,,
1961,48.0,63.0,,,,,,,,,,,,,,
1962,11.0,58.0,74.0,405.0,,,,,,,,,,,,
1963,41.0,29.0,520.0,11.0,421.0,139.0,,,,,,,,,,
1964,60.0,,,,,,,,,,,,,,,
1965,148.0,5.0,324.0,380.0,,,,,,,,,,,,
1966,64.0,694.0,6.0,,,,,,,,,,,,,
1967,122.0,,,,,,,,,,,,,,,
1968,,,,,,,,,,,,,,,,
1969,1.0,333.0,11.0,650.0,,,,,,,,,,,,
1970,390.0,1672.0,,,,,,,,,,,,,,
1971,27.0,71.0,4.0,271.0,,,,,,,,,,,,
1972,1.0,27.0,1991.0,45.0,,,,,,,,,,,,
1973,1670.0,62.0,644.0,504.0,,,,,,,,,,,,
1974,1.0,45.0,,,,,,,,,,,,,,
1975,4.0,45.0,,,,,,,,,,,,,,
1976,627.0,1538.0,8.0,512.0,68.0,,,,,,,,,,,
1977,268.0,78.0,23.0,1882.0,34.0,19.0,,,,,,,,,,
1978,129.0,,,,,,,,,,,,,,,
1979,9.0,3.0,8.0,,,,,,,,,,,,,
1980,46.0,,,,,,,,,,,,,,,
1981,1066.0,,,,,,,,,,,,,,,
1982,1.0,361.0,31.0,120.0,,,,,,,,,,,,
1983,1.0,236.0,94.0,,,,,,,,,,,,,
1984,4.0,13.0,3.0,34.0,1441.0,55.0,,,,,,,,,,
1985,81.0,2.0,23.0,,,,,,,,,,,,,
1986,560.0,15.0,,,,,,,,,,,,,,
1987,542.0,129.0,1067.0,19.0,,,,,,,,,,,,
1988,150.0,,,,,,,,,,,,,,,
1989,2109.0,79.0,239.0,,,,,,,,,,,,,
1990,2281.0,46.0,,,,,,,,,,,,,,
1991,202.0,,,,,,,,,,,,,,,
1992,161.0,,,,,,,,,,,,,,,
1993,69.0,124.0,20.0,241.0,,,,,,,,,,,,
1994,31.0,,,,,,,,,,,,,,,
1995,1.0,27.0,411.0,316.0,,,,,,,,,,,,
1996,17.0,40.0,8.0,,,,,,,,,,,,,
1997,33.0,236.0,1.0,,,,,,,,,,,,,
1998,29.0,2638.0,10.0,239.0,,,,,,,,,,,,
1999,2281.0,2.0,,,,,,,,,,,,,,
2000,1.0,513.0,327.0,,,,,,,,,,,,,
2001,4.0,391.0,357.0,,,,,,,,,,,,,
2002,1532.0,3.0,84.0,,,,,,,,,,,,,
2003,5.0,403.0,,,,,,,,,,,,,,
2004,538.0,5.0,,,,,,,,,,,,,,
2005,1.0,236.0,,,,,,,,,,,,,,
2006,6.0,,,,,,,,,,,,,,,
2007,172.0,39.0,148.0,,,,,,,,,,,,,
2008,9.0,3144.0,9.0,7.0,,,,,,,,,,,,
2009,126.0,2630.0,3155.0,11.0,,,,,,,,,,,,
2010,73.0,23.0,,,,,,,,,,,,,,
2011,517.0,91.0,17.0,222.0,,,,,,,,,,,,
2012,126.0,623.0,,,,,,,,,,,,,,
2013,1288.0,257.0,43.0,,,,,,,,,,,,,
2014,217.0,148.0,17.0,222.0,,,,,,,,,,,,
2015,15.0,1803.0,6.0,47.0,15.0,1803.0,,,,,,,,,,
2016,3.0,1498.0,572.0,5.0,138.0,,,,,,,,,,,
2017,39.0,1803.0,7.0,262.0,29.0,38.0,,,,,,,,,,
2018,359.0,391.0,7.0,50.0,,,,,,,,,,,,
2019,2794.0,3111.0,,,,,,,,,,,,,,
2020,44.0,124.0,,,,,,,,,,,,,,
2021,65.0,91.0,98.0,222.0,,,,,,,,,,,,
2022,217.0,148.0,17.0,,,,,,,,,,,,,
2023,359.0,706.0,,,,,,,,,,,,,,
2024,359.0,544.0,2096.0,4.0,,,,,,,,,,,,
2025,1158.0,15.0,6.0,535.0,,,,,,,,,,,,
2026,11.0,613.0,20.0,4.0,,,,,,,,,,,,
2027,359.0,401.0,,,,,,,,,,,,,,
2028,2.0,630.0,,,,,,,,,,,,,,
2029,9.0,3144.0,9.0,7.0,,,,,,,,,,,,
2030,547.0,789.0,86.0,,,,,,,,,,,,,
2031,40.0,72.0,226.0,,,,,,,,,,,,,
2032,793.0,278.0,329.0,1.0,,,,,,,,,,,,
2033,11.0,52.0,4.0,,,,,,,,,,,,,
2034,1.0,4.0,789.0,,,,,,,,,,,,,
2035,12.0,23.0,1.0,117.0,95.0,,,,,,,,,,,
2036,131.0,9.0,2816.0,18.0,,,,,,,,,,,,
2037,63.0,2.0,,,,,,,,,,,,,,
2038,2.0,168.0,534.0,18.0,,,,,,,,,,,,
2039,2630.0,67.0,1648.0,95.0,,,,,,,,,,,,
2040,75.0,154.0,55.0,1.0,,,,,,,,,,,,
2041,1257.0,31.0,8.0,1.0,5.0,46.0,49.0,219.0,,,,,,,,
2042,2.0,373.0,292.0,12.0,15.0,,,,,,,,,,,
2043,12.0,,,,,,,,,,,,,,,
2044,12.0,52.0,132.0,105.0,,,,,,,,,,,,
2045,12.0,71.0,170.0,105.0,,,,,,,,,,,,
2046,7.0,301.0,,,,,,,,,,,,,,
2047,2.0,9.0,130.0,,,,,,,,,,,,,
2048,39.0,3.0,,,,,,,,,,,,,,
2049,48.0,2.0,463.0,923.0,,,,,,,,,,,,
2050,156.0,27.0,39.0,,,,,,,,,,,,,
2051,156.0,27.0,9.0,1981.0,193.0,,,,,,,,,,,
2052,1589.0,1684.0,,,,,,,,,,,,,,
2053,30.0,,,,,,,,,,,,,,,
2054,2.0,52.0,1.0,,,,,,,,,,,,,
2055,19.0,,,,,,,,,,,,,,,
2056,1067.0,19.0,,,,,,,,,,,,,,
2057,131.0,5.0,1.0,,,,,,,,,,,,,
2058,108.0,6.0,,,,,,,,,,,,,,
2059,6.0,,,,,,,,,,,,,,,
2060,7.0,1.0,52.0,,,,,,,,,,,,,
2061,30.0,,,,,,,,,,,,,,,
2062,3066.0,10.0,,,,,,,,,,,,,,
2063,1.0,52.0,,,,,,,,,,,,,,
2064,1257.0,31.0,8.0,1.0,9.0,75.0,66.0,219.0,,,,,,,,
2065,12.0,793.0,112.0,1.0,66.0,219.0,,,,,,,,,,
2066,15.0,73.0,,,,,,,,,,,,,,
2067,17.0,519.0,644.0,76.0,6.0,,,,,,,,,,,
2068,,,,,,,,,,,,,,,,
2069,3142.0,72.0,14.0,,,,,,,,,,,,,
2070,88.0,6.0,,,,,,,,,,,,,,
2071,81.0,3.0,577.0,,,,,,,,,,,,,
2072,10.0,2.0,52.0,635.0,18.0,66.0,,,,,,,,,,
2073,1.0,465.0,2589.0,,,,,,,,,,,,,
2074,60.0,3123.0,4.0,,,,,,,,,,,,,
2075,50.0,1771.0,,,,,,,,,,,,,,
2076,3.0,79.0,,,,,,,,,,,,,,
2077,3.0,72.0,17.0,443.0,700.0,,,,,,,,,,,
2078,304.0,12.0,528.0,,,,,,,,,,,,,
2079,81.0,1.0,3.0,233.0,,,,,,,,,,,,
2080,6.0,76.0,120.0,,,,,,,,,,,,,
2081,207.0,12.0,41.0,,,,,,,,,,,,,
2082,2587.0,49.0,,,,,,,,,,,,,,
2083,190.0,,,,,,,,,,,,,,,
2084,50.0,45.0,94.0,,,,,,,,,,,,,
2085,17.0,5.0,,,,,,,,,,,,,,
2086,690.0,176.0,,,,,,,,,,,,,,
2087,2.0,94.0,359.0,2268.0,,,,,,,,,,,,
2088,91.0,9.0,,,,,,,,,,,,,,
2089,46.0,1914.0,,,,,,,,,,,,,,
2090,45.0,364.0,12.0,206.0,49.0,652.0,,,,,,,,,,
2091,41.0,68.0,,,,,,,,,,,,,,
2092,1.0,209.0,397.0,68.0,,,,,,,,,,,,
2093,192.0,14.0,2810.0,,,,,,,,,,,,,
2094,2.0,61.0,33.0,494.0,38.0,,,,,,,,,,,
2095,33.0,207.0,523.0,38.0,,,,,,,,,,,,
2096,191.0,21.0,121.0,37.0,392.0,,,,,,,,,,,
2097,,,,,,,,,,,,,,,,
2098,106.0,48.0,256.0,,,,,,,,,,,,,
2099,46.0,28.0,8.0,,,,,,,,,,,,,
2100,30.0,35.0,583.0,,,,,,,,,,,,,
2101,92.0,1001.0,,,,,,,,,,,,,,
2102,46.0,13.0,59.0,,,,,,,,,,,,,
2103,2.0,395.0,422.0,29.0,8.0,849.0,,,,,,,,,,
2104,2.0,92.0,,,,,,,,,,,,,,
2105,203.0,2304.0,120.0,44.0,49.0,599.0,,,,,,,,,,
2106,61.0,,,,,,,,,,,,,,,
2107,2475.0,2630.0,203.0,120.0,,,,,,,,,,,,
2108,203.0,2.0,20.0,280.0,38.0,,,,,,,,,,,
2109,310.0,142.0,,,,,,,,,,,,,,
2110,141.0,46.0,28.0,8.0,328.0,116.0,,,,,,,,,,
2111,1.0,520.0,84.0,148.0,4.0,,,,,,,,,,,
2112,50.0,153.0,61.0,49.0,599.0,,,,,,,,,,,
2113,106.0,2.0,92.0,239.0,,,,,,,,,,,,
2114,583.0,,,,,,,,,,,,,,,
2115,61.0,241.0,10.0,31.0,,,,,,,,,,,,
2116,46.0,13.0,59.0,327.0,212.0,6.0,2616.0,,,,,,,,,
2117,955.0,28.0,20.0,,,,,,,,,,,,,
2118,8.0,6.0,29.0,77.0,2.0,286.0,,,,,,,,,,
2119,50.0,153.0,61.0,49.0,,,,,,,,,,,,
2120,20.0,49.0,599.0,239.0,,,,,,,,,,,,
2121,96.0,116.0,96.0,116.0,,,,,,,,,,,,
2122,96.0,1878.0,338.0,135.0,5.0,,,,,,,,,,,
2123,144.0,84.0,,,,,,,,,,,,,,
2124,1761.0,138.0,905.0,,,,,,,,,,,,,
2125,96.0,153.0,,,,,,,,,,,,,,
2126,1.0,74.0,26.0,,,,,,,,,,,,,
2127,2790.0,1629.0,273.0,2340.0,38.0,75.0,,,,,,,,,,
2128,50.0,153.0,96.0,2151.0,38.0,,,,,,,,,,,
2129,49.0,1010.0,,,,,,,,,,,,,,
2130,12.0,1010.0,,,,,,,,,,,,,,
2131,115.0,180.0,92.0,106.0,,,,,,,,,,,,
2132,46.0,13.0,22.0,756.0,188.0,,,,,,,,,,,
2133,91.0,17.0,75.0,558.0,,,,,,,,,,,,
2134,137.0,629.0,106.0,,,,,,,,,,,,,
2135,142.0,34.0,211.0,,,,,,,,,,,,,
2136,1461.0,92.0,180.0,,,,,,,,,,,,,
2137,690.0,27.0,3118.0,,,,,,,,,,,,,
2138,50.0,5.0,,,,,,,,,,,,,,
2139,2058.0,96.0,520.0,84.0,,,,,,,,,,,,
2140,493.0,317.0,,,,,,,,,,,,,,
2141,26.0,795.0,1823.0,97.0,,,,,,,,,,,,
2142,17.0,104.0,8.0,75.0,,,,,,,,,,,,
2143,13.0,96.0,153.0,903.0,,,,,,,,,,,,
2144,17.0,94.0,2790.0,91.0,,,,,,,,,,,,
2145,13.0,22.0,40.0,,,,,,,,,,,,,
2146,142.0,105.0,,,,,,,,,,,,,,
2147,2950.0,96.0,776.0,7.0,,,,,,,,,,,,
2148,12.0,31.0,5.0,84.0,,,,,,,,,,,,
2149,264.0,17.0,99.0,,,,,,,,,,,,,
2150,94.0,75.0,,,,,,,,,,,,,,
2151,115.0,142.0,180.0,78.0,211.0,,,,,,,,,,,
2152,91.0,90.0,,,,,,,,,,,,,,
2153,45.0,364.0,,,,,,,,,,,,,,
2154,2.0,32.0,368.0,,,,,,,,,,,,,
2155,32.0,,,,,,,,,,,,,,,
2156,881.0,1078.0,,,,,,,,,,,,,,
2157,357.0,191.0,327.0,,,,,,,,,,,,,
2158,65.0,486.0,77.0,78.0,432.0,,,,,,,,,,,
2159,2.0,24.0,47.0,,,,,,,,,,,,,
2160,510.0,1502.0,,,,,,,,,,,,,,
2161,,,,,,,,,,,,,,,,
2162,2.0,2579.0,19.0,,,,,,,,,,,,,
2163,2.0,722.0,142.0,474.0,,,,,,,,,,,,
2164,198.0,5.0,348.0,269.0,,,,,,,,,,,,
2165,2006.0,60.0,,,,,,,,,,,,,,
2166,249.0,376.0,117.0,36.0,,,,,,,,,,,,
2167,601.0,33.0,536.0,,,,,,,,,,,,,
2168,36.0,15.0,,,,,,,,,,,,,,
2169,75.0,3.0,,,,,,,,,,,,,,
2170,11.0,6.0,8.0,,,,,,,,,,,,,
2171,4.0,2217.0,87.0,,,,,,,,,,,,,
2172,126.0,1133.0,31.0,34.0,,,,,,,,,,,,
2173,98.0,575.0,,,,,,,,,,,,,,
2174,526.0,,,,,,,,,,,,,,,
2175,57.0,2364.0,54.0,40.0,34.0,16.0,,,,,,,,,,
2176,14.0,,,,,,,,,,,,,,,
2177,256.0,,,,,,,,,,,,,,,
2178,106.0,503.0,,,,,,,,,,,,,,
2179,50.0,616.0,,,,,,,,,,,,,,
2180,,,,,,,,,,,,,,,,
2181,433.0,61.0,,,,,,,,,,,,,,
2182,61.0,64.0,205.0,,,,,,,,,,,,,
2183,3.0,,,,,,,,,,,,,,,
2184,,,,,,,,,,,,,,,,
2185,106.0,1.0,106.0,1.0,1.0,,,,,,,,,,,
2186,,,,,,,,,,,,,,,,
2187,2229.0,,,,,,,,,,,,,,,
2188,207.0,373.0,1098.0,,,,,,,,,,,,,
2189,523.0,2229.0,,,,,,,,,,,,,,
2190,148.0,28.0,577.0,,,,,,,,,,,,,
2191,256.0,,,,,,,,,,,,,,,
2192,7.0,46.0,,,,,,,,,,,,,,
2193,,,,,,,,,,,,,,,,
2194,,,,,,,,,,,,,,,,
2195,13.0,323.0,,,,,,,,,,,,,,
2196,2.0,27.0,2296.0,,,,,,,,,,,,,
2197,49.0,20.0,2007.0,,,,,,,,,,,,,
2198,416.0,1.0,,,,,,,,,,,,,,
2199,1.0,,,,,,,,,,,,,,,
2200,3.0,296.0,,,,,,,,,,,,,,
2201,543.0,,,,,,,,,,,,,,,
2202,203.0,,,,,,,,,,,,,,,
2203,919.0,4.0,15.0,,,,,,,,,,,,,
2204,46.0,39.0,64.0,,,,,,,,,,,,,
2205,,,,,,,,,,,,,,,,
2206,433.0,46.0,61.0,200.0,,,,,,,,,,,,
2207,13.0,,,,,,,,,,,,,,,
2208,2885.0,,,,,,,,,,,,,,,
2209,64.0,,,,,,,,,,,,,,,
2210,1.0,256.0,384.0,,,,,,,,,,,,,
2211,106.0,1.0,106.0,1.0,1.0,,,,,,,,,,,
2212,28.0,1474.0,,,,,,,,,,,,,,
2213,,,,,,,,,,,,,,,,
2214,70.0,1.0,464.0,68.0,,,,,,,,,,,,
2215,410.0,68.0,,,,,,,,,,,,,,
2216,83.0,56.0,288.0,,,,,,,,,,,,,
2217,4.0,20.0,373.0,1098.0,38.0,,,,,,,,,,,
2218,527.0,,,,,,,,,,,,,,,
2219,4.0,1924.0,,,,,,,,,,,,,,
2220,834.0,1847.0,1.0,691.0,,,,,,,,,,,,
2221,261.0,1.0,69.0,,,,,,,,,,,,,
2222,106.0,48.0,4.0,1924.0,,,,,,,,,,,,
2223,672.0,,,,,,,,,,,,,,,
2224,519.0,2089.0,208.0,2146.0,,,,,,,,,,,,
2225,4.0,38.0,7.0,12.0,,,,,,,,,,,,
2226,1008.0,,,,,,,,,,,,,,,
2227,121.0,16.0,647.0,122.0,464.0,1369.0,,,,,,,,,,
2228,44.0,267.0,13.0,16.0,,,,,,,,,,,,
2229,4.0,1.0,2137.0,286.0,,,,,,,,,,,,
2230,464.0,68.0,,,,,,,,,,,,,,
2231,470.0,39.0,272.0,79.0,,,,,,,,,,,,
2232,106.0,48.0,,,,,,,,,,,,,,
2233,4.0,1924.0,672.0,,,,,,,,,,,,,
2234,519.0,2089.0,2146.0,,,,,,,,,,,,,
2235,48.0,2289.0,748.0,90.0,,,,,,,,,,,,
2236,808.0,132.0,,,,,,,,,,,,,,
2237,48.0,1.0,2600.0,68.0,,,,,,,,,,,,
2238,98.0,2798.0,38.0,,,,,,,,,,,,,
2239,44.0,839.0,38.0,,,,,,,,,,,,,
2240,289.0,49.0,68.0,716.0,,,,,,,,,,,,
2241,2491.0,651.0,79.0,75.0,,,,,,,,,,,,
2242,4.0,38.0,,,,,,,,,,,,,,
2243,7.0,12.0,121.0,16.0,1008.0,,,,,,,,,,,
2244,106.0,2.0,1924.0,,,,,,,,,,,,,
2245,48.0,527.0,122.0,,,,,,,,,,,,,
